   -0.1058    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1069    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1081    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1095    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1107    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1120    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1132    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1144    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1156    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1168    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1180    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1192    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1205    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1221    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1238    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1259    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1284    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1313    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1342    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0099    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1373    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0100    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1406    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0100    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.1434    -0.0125    -0.0125    -0.0138    -0.0144    -0.0128    -0.0122    -0.0112    -0.0100    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097    -0.0097     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0128    -0.0086    -0.0097    -0.0115    -0.0127    -0.0116    -0.0112    -0.0104    -0.0092    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0112    -0.0084    -0.0095    -0.0114    -0.0126    -0.0115    -0.0111    -0.0103    -0.0092    -0.0090    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0104    -0.0083    -0.0095    -0.0113    -0.0125    -0.0114    -0.0111    -0.0103    -0.0092    -0.0090    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0097    -0.0082    -0.0094    -0.0112    -0.0125    -0.0114    -0.0110    -0.0103    -0.0092    -0.0090    -0.0090    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0100    -0.0081    -0.0093    -0.0112    -0.0125    -0.0114    -0.0110    -0.0103    -0.0092    -0.0090    -0.0090    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0084    -0.0079    -0.0091    -0.0111    -0.0123    -0.0113    -0.0109    -0.0102    -0.0091    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0077    -0.0077    -0.0090    -0.0110    -0.0122    -0.0112    -0.0109    -0.0101    -0.0091    -0.0089    -0.0090    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
   -0.0073    -0.0077    -0.0090    -0.0109    -0.0122    -0.0112    -0.0109    -0.0101    -0.0090    -0.0089    -0.0089    -0.0090    -0.0091    -0.0091    -0.0091    -0.0092    -0.0092    -0.0092    -0.0092    -0.0092    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0093    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0094    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095    -0.0095     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000
