      8     11     2900.2915      1395.2095         0.0000         0.0000         0.0000         0.0000         0.0000         0.1131         0.0000         0.0038         0.0000        -0.0096         2.9938         0.0036         0.0548         0.4044         1.0000      -202.1521       -37.4346       259.5293       -19.9438       762.9490      1107.3258       242.1351       564.4132         1.4518        16.9372        18.3607        16.7166         0.3888         0.4326         0.4821
      8     12     2900.2314      1395.1492         0.0000         0.0000         0.0000         0.0000         0.0000         0.1176         0.0000         0.0038         0.0000        -0.0096         2.9938         0.0037         0.0564         0.4044         1.0000      -261.2045       -38.4718       318.3491       -18.6713       836.9835      1189.8020       244.7037       635.4235         1.4518        17.6044        19.1276        17.4114         0.3877         0.4326         0.4384
      8     13     2900.1646      1395.0823         0.0000         0.0000         0.0000         0.0000         0.0000         0.1371         0.0000         0.0038         0.0000        -0.0096         2.9938         0.0038         0.0631         0.4044         1.0000      -242.4367       -42.9901       305.2696       -19.8445       826.9910      1172.1150       239.7436       616.6772         1.4518        18.3301        19.9763        18.0563         0.3864         0.4326         0.4399
      8     14     2900.1079      1395.0254         0.0000         0.0000         0.0000         0.0000         0.0000         0.1326         0.0000         0.0038         0.0000        -0.0096         2.9938         0.0039         0.0530         0.4044         1.0000      -119.6028       -36.1663       164.9915        -9.2211       657.3346       939.3942       204.2124       424.8099         1.4518        18.3780        19.2495        18.0688         0.3854         0.4326         0.5204
      8     15     2900.0552      1394.9727         0.0000         0.0000         0.0000         0.0000         0.0000         0.1251         0.0000         0.0038         0.0000        -0.0096         2.9938         0.0039         0.0488         0.4044         1.0000       -87.5552       -33.2857       127.1899        -6.3486       610.5948       865.8551       188.3204       365.5293         1.4518        18.2185        18.8910        17.9951         0.3844         0.4326         0.5509
      8     16     2900.0068      1394.9240         0.0000         0.0000         0.0000         0.0000         0.0000         0.1167         0.0000         0.0038         0.0000        -0.0096         2.9938         0.0040         0.0448         0.4043         1.0000       -41.1659       -30.5836        75.1285        -3.3809       546.4634       749.2410       156.5716       274.1279         1.4518        18.1441        18.4333        17.8172         0.3835         0.4326         0.5936
      8     17     2899.9614      1394.8782         0.0000         0.0000         0.0000         0.0000         0.0000         0.1030         0.0000         0.0038         0.0000        -0.0096         2.9938         0.0041         0.0418         0.4043         1.0000        -5.6736       -28.5671        35.8977        -1.6567       497.7932       676.7921       146.1154       212.5534         1.4518        17.9846        18.0321        17.6110         0.3826         0.4326         0.6789
      8     18     2899.9175      1394.8345         0.0000         0.0000         0.0000         0.0000         0.0000         0.0805         0.0000         0.0038         0.0000        -0.0096         2.9938         0.0041         0.0399         0.4043         1.0000        43.9851       -27.2414       -18.2004         1.4580       430.3407       522.0187        92.4061        94.7791         1.4518        18.0749        17.4217        17.3043         0.3818         0.4326         0.8195
      8     19     2899.8853      1394.8018         0.0000         0.0000         0.0000         0.0000         0.0000         0.0070         0.0000         0.0038         0.0000        -0.0096         2.9938         0.0042         0.0289         0.4043         1.0000        42.5063       -19.7438       -32.4888         9.7270       405.0038       407.3359        27.5370        26.0311         1.4518        16.8096        16.0407        16.6601         0.3813         0.4326         0.5842
      8     20     2899.8486      1394.7649         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0000         0.0038         0.0000        -0.0096         2.9938         0.0042         0.0329         0.4043         1.0000        47.8639       -22.5234       -39.4518        14.1111       389.4117       383.3011        18.1613         8.2625         1.4518        16.3125        14.8260        15.9503         0.3806         0.4326            NaN
