      4  224    1   20      0.00000      0.00000   2038.39758   -156.10489    156.10489      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.93024      0.00000     -0.01155     -0.01155    380.00000     14.93024      0.67842      0.00000      1.75480      1.88833
      4  132    1   20      0.00000      0.00000   1724.18640   -125.08914    125.08914      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.93024      0.00000     -0.01155     -0.01155    380.00000     14.93024      0.67842      0.00000      1.75480      1.88833
      4  137    1   20      0.00000      0.00000   1282.44922    -96.24983     96.24983      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.93024      0.00000     -0.01155     -0.01155    380.00000     14.93024      0.67842      0.00000      1.75480      1.88833
      4  150    1   20      0.00000      0.00000   1026.07874    -72.37364     72.37364      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.93024      0.00000     -0.01155     -0.01155    380.00000     14.93024      0.67842      0.00000      1.75480      1.88833
      4  227    1   20      0.00000      0.00000    704.45996    -49.51321     49.51321      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.93024      0.00000     -0.01155     -0.01155    380.00000     14.93024      0.67842      0.00000      1.75480      1.88833
      4  102    1   20      0.00000      0.00000    424.03448    -30.14520     30.14520      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.93024      0.00000     -0.01155     -0.01155    380.00000     14.93024      0.67842      0.00000      1.75480      1.88833
      4   84    1   20      0.00000      0.00000    177.22121    -12.66370     12.66370      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.93024      0.00000     -0.01155     -0.01155    380.00000     14.93024      0.67842      0.00000      1.75480      1.88833
      4  189    1   20      0.00000      0.00000   2272.19385   -166.50487    166.50487      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.93024      0.00000     -0.01155     -0.01155    380.00000     14.93024      0.67842      0.00000      1.75480      1.88833
      4  190    1   20      0.00000      0.00000   2313.20679   -166.50487    166.50487      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.93024      0.00000     -0.01155     -0.01155    380.00000     14.93024      0.67842      0.00000      1.75480      1.88833
      4   99    1   20      0.00000      0.00000    219.78415    -16.34961     16.34961      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.93024      0.00000     -0.01155     -0.01155    380.00000     14.93024      0.67842      0.00000      1.75480      1.88833
      4  120    1   20      0.00000      0.00000    152.01865    -10.73851     10.73851      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.93024      0.00000     -0.01155     -0.01155    380.00000     14.93024      0.67842      0.00000      1.75480      1.88833
      4  171    1   20      0.00000      0.00000    128.66623     -8.73592      8.73592      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.93024      0.00000     -0.01155     -0.01155    380.00000     14.93024      0.67842      0.00000      1.75480      1.88833
      4  153    1   21      0.00000      0.00000   3380.24658   -256.55240    256.55240      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.23909      0.00000     -0.01155     -0.01155    380.00000     14.23909      0.55585      0.00000      1.95015      1.07571
      4  114    1   21      0.00000      0.00000   2704.57251   -202.43234    202.43234      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.23909      0.00000     -0.01155     -0.01155    380.00000     14.23909      0.55585      0.00000      1.95015      1.07571
      4  191    1   21      0.00000      0.00000   2396.71753   -171.44403    171.44403      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.23909      0.00000     -0.01155     -0.01155    380.00000     14.23909      0.55585      0.00000      1.95015      1.07571
      4  224    1   21      0.00000      0.00000   2029.82690   -150.02287    150.02287      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.23909      0.00000     -0.01155     -0.01155    380.00000     14.23909      0.55585      0.00000      1.95015      1.07571
      4  132    1   21      0.00000      0.00000   1714.38477   -120.21542    120.21542      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.23909      0.00000     -0.01155     -0.01155    380.00000     14.23909      0.55585      0.00000      1.95015      1.07571
      4  137    1   21      0.00000      0.00000   1276.11743    -92.49980     92.49980      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.23909      0.00000     -0.01155     -0.01155    380.00000     14.23909      0.55585      0.00000      1.95015      1.07571
      4  150    1   21      0.00000      0.00000   1019.36871    -69.55383     69.55383      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.23909      0.00000     -0.01155     -0.01155    380.00000     14.23909      0.55585      0.00000      1.95015      1.07571
      4  227    1   21      0.00000      0.00000    699.69482    -47.58408     47.58408      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.23909      0.00000     -0.01155     -0.01155    380.00000     14.23909      0.55585      0.00000      1.95015      1.07571
      4  102    1   21      0.00000      0.00000    421.25000    -28.97070     28.97070      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.23909      0.00000     -0.01155     -0.01155    380.00000     14.23909      0.55585      0.00000      1.95015      1.07571
      4   84    1   21      0.00000      0.00000    176.05956    -12.17030     12.17030      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.23909      0.00000     -0.01155     -0.01155    380.00000     14.23909      0.55585      0.00000      1.95015      1.07571
      4  189    1   21      0.00000      0.00000   2259.95239   -160.01756    160.01756      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.23909      0.00000     -0.01155     -0.01155    380.00000     14.23909      0.55585      0.00000      1.95015      1.07571
      4  190    1   21      0.00000      0.00000   2299.75171   -160.01756    160.01756      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.23909      0.00000     -0.01155     -0.01155    380.00000     14.23909      0.55585      0.00000      1.95015      1.07571
      4   99    1   21      0.00000      0.00000    218.58849    -15.71260     15.71260      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.23909      0.00000     -0.01155     -0.01155    380.00000     14.23909      0.55585      0.00000      1.95015      1.07571
      4  120    1   21      0.00000      0.00000    150.98053    -10.32011     10.32011      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.23909      0.00000     -0.01155     -0.01155    380.00000     14.23909      0.55585      0.00000      1.95015      1.07571
      4  171    1   21      0.00000      0.00000    127.65881     -8.39556      8.39556      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     14.23909      0.00000     -0.01155     -0.01155    380.00000     14.23909      0.55585      0.00000      1.95015      1.07571
      4  153    1   22      0.00000      0.00000   3300.59009   -251.15924    251.15924      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.86959      0.00000     -0.01156     -0.01156    380.00000     13.86959      0.48265      0.00000      2.12559      0.86160
      4  114    1   22      0.00000      0.00000   2640.51440   -198.17677    198.17677      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.86959      0.00000     -0.01156     -0.01156    380.00000     13.86959      0.48265      0.00000      2.12559      0.86160
      4  191    1   22      0.00000      0.00000   2339.87524   -167.83990    167.83990      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.86959      0.00000     -0.01156     -0.01156    380.00000     13.86959      0.48265      0.00000      2.12559      0.86160
      4  224    1   22      0.00000      0.00000   1977.10303   -146.86911    146.86911      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.86959      0.00000     -0.01156     -0.01156    380.00000     13.86959      0.48265      0.00000      2.12559      0.86160
      4  132    1   22      0.00000      0.00000   1670.74902   -117.68828    117.68828      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.86959      0.00000     -0.01156     -0.01156    380.00000     13.86959      0.48265      0.00000      2.12559      0.86160
      4  137    1   22      0.00000      0.00000   1235.95361    -90.55531     90.55531      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.86959      0.00000     -0.01156     -0.01156    380.00000     13.86959      0.48265      0.00000      2.12559      0.86160
      4  150    1   22      0.00000      0.00000    989.79803    -68.09165     68.09165      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.86959      0.00000     -0.01156     -0.01156    380.00000     13.86959      0.48265      0.00000      2.12559      0.86160
      4  227    1   22      0.00000      0.00000    676.29523    -46.58381     46.58381      0.00000      0.00000      0.00000      0.00000      0.00000      0.00000     13.86959      0.00000     -0.01156     -0.01156    380.00000     13.86959      0.48265      0.00000      2.12559      0.86160
